,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
3566,18/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3567,18/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3568,18/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3569,18/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3570,18/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3571,18/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3572,18/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3573,18/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3574,18/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3575,18/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3576,18/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3577,18/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3578,18/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3579,18/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3580,18/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3581,18/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3582,19/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3583,19/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3584,19/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3585,19/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3586,19/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3587,19/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3588,19/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3589,19/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3590,19/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3591,19/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3592,19/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3593,19/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3594,19/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3595,19/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3596,19/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3597,19/01/2023,IndiGo,12:40,Chennai,09 h 25 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,936"
3598,19/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3599,19/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3600,19/01/2023,IndiGo,07:30,Chennai,07 h 55 m,1 stop via Kochi,Mumbai,15:25,"₹ 11,768"
3601,20/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3602,20/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3603,20/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3604,20/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3605,20/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3606,20/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3607,20/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3608,20/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3609,20/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3610,20/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3611,20/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3612,20/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3613,20/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3614,20/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3615,20/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3616,20/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3617,20/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3618,20/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3619,20/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3620,21/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3621,21/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3622,21/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3623,21/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3624,21/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3625,21/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3626,21/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3627,21/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3628,21/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3629,21/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3630,21/01/2023,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 6,358"
3631,21/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3632,21/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3633,21/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3634,21/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3635,21/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3636,22/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3637,22/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3638,22/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3639,22/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3640,22/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3641,22/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3642,22/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3643,22/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3644,22/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3645,22/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3646,22/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,358"
3647,22/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3648,22/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3649,22/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3650,22/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3651,22/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3652,22/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3653,22/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3654,22/01/2023,IndiGo,07:30,Chennai,07 h 55 m,1 stop via Kochi,Mumbai,15:25,"₹ 11,033"
3655,23/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3656,23/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3657,23/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3658,23/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3659,23/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3660,23/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3661,23/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3662,23/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3663,23/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3664,23/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3665,23/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3666,23/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3667,23/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3668,23/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3669,23/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3670,23/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3671,23/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3672,23/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3673,23/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3674,24/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3675,24/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3676,24/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3677,24/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3678,24/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3679,24/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3680,24/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3681,24/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3682,24/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3683,24/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3684,24/01/2023,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
3685,24/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3686,24/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3687,24/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3688,24/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3689,24/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3690,25/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3691,25/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3692,25/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3693,25/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3694,25/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3695,25/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3696,25/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3697,25/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3698,25/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3699,25/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3700,25/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3701,25/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3702,25/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3703,25/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3704,25/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3705,25/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3706,25/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3707,25/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3708,25/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3709,26/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3710,26/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3711,26/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3712,26/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3713,26/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3714,26/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3715,26/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3716,26/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3717,26/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3718,26/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3719,26/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3720,26/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3721,26/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3722,26/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3723,26/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3724,26/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3725,26/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3726,26/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3727,26/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3728,27/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3729,27/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3730,27/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3731,27/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3732,27/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3733,27/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3734,27/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3735,27/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3736,27/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 6,043"
3737,27/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3738,27/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3739,27/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3740,27/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3741,27/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3742,27/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3743,27/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3744,27/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3745,27/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3746,27/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3747,28/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3748,28/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3749,28/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3750,28/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3751,28/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3752,28/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3753,28/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3754,28/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3755,28/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3756,28/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3757,28/01/2023,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 6,358"
3758,28/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3759,28/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3760,28/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3761,28/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3762,28/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3763,28/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3764,28/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3765,28/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3766,29/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3767,29/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3768,29/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3769,29/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3770,29/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3771,29/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3772,29/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3773,29/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3774,29/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,413"
3775,29/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3776,29/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,358"
3777,29/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3778,29/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3779,29/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3780,29/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3781,29/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3782,29/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3783,29/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3784,29/01/2023,IndiGo,07:30,Chennai,07 h 55 m,1 stop via Kochi,Mumbai,15:25,"₹ 10,718"
3785,30/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3786,30/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3787,30/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3788,30/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3789,30/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3790,30/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3791,30/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3792,30/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3793,30/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3794,30/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3795,30/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3796,30/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3797,30/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3798,30/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3799,30/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3800,30/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3801,30/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3802,30/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3803,30/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3804,31/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
